1640 4
0 0 1 2
   1.368639425881170    3.930000000000000     6.359851376900000e-03    -5.036595772900000e-01     2.210012157000000e-02     2.389721585000000e-01
   1.371180723309843    3.940000000000000     6.228074812600000e-03    -5.023243208400000e-01     2.174617524000000e-02     2.377015564500000e-01
   1.373715578913031    3.950000000000000     6.099000901100000e-03    -5.009845556800000e-01     2.139781209400000e-02     2.364374250700000e-01
   1.376244025266389    3.960000000000000     5.972574998300000e-03    -4.996404061100000e-01     2.105494609400000e-02     2.351797367400000e-01
   1.378766094699099    3.970000000000000     5.848743542700000e-03    -4.982919950800000e-01     2.071749248000000e-02     2.339284638800000e-01
   1.381281819296346    3.980000000000000     5.727454034800000e-03    -4.969394441300000e-01     2.038536775300000e-02     2.326835790100000e-01
   1.383791230901772    3.990000000000000     5.608655016100000e-03    -4.955828734500000e-01     2.005848965600000e-02     2.314450546800000e-01
   1.386294361119891    4.000000000000000     5.492296049700000e-03    -4.942224018700000e-01     1.973677715700000e-02     2.302128635100000e-01
   1.388791241318478    4.010000000000000     5.378327700100000e-03    -4.928581468700000e-01     1.942015043300000e-02     2.289869782000000e-01
   1.391281902630930    4.020000000000000     5.266701514200000e-03    -4.914902246100000e-01     1.910853085200000e-02     2.277673715100000e-01
   1.393766375958592    4.030000000000000     5.157370002200000e-03    -4.901187498800000e-01     1.880184095400000e-02     2.265540162500000e-01
   1.396244691973059    4.040000000000000     5.050286619100000e-03    -4.887438361900000e-01     1.850000444000000e-02     2.253468853100000e-01
   1.398716881118448    4.050000000000000     4.945405746200000e-03    -4.873655957300000e-01     1.820294615000000e-02     2.241459516400000e-01
   1.401182973613641    4.060000000000000     4.842682673400000e-03    -4.859841393800000e-01     1.791059205100000e-02     2.229511882600000e-01
   1.403642999454504    4.070000000000000     4.742073581500000e-03    -4.845995767400000e-01     1.762286921800000e-02     2.217625682500000e-01
   1.406096988416070    4.080000000000000     4.643535525000000e-03    -4.832120161100000e-01     1.733970582100000e-02     2.205800647600000e-01
   1.408544970054710    4.090000000000000     4.547026414900000e-03    -4.818215645500000e-01     1.706103110800000e-02     2.194036509900000e-01
   1.410986973710262    4.100000000000000     4.452505002400000e-03    -4.804283278200000e-01     1.678677538700000e-02     2.182333002200000e-01
   1.413423028508143    4.110000000000000     4.359930862300000e-03    -4.790324104500000e-01     1.651687001700000e-02     2.170689858000000e-01
   1.415853163361435    4.120000000000000     4.269264377100000e-03    -4.776339157200000e-01     1.625124738900000e-02     2.159106811300000e-01
   1.418277406972941    4.130000000000000     4.180466721300000e-03    -4.762329456600000e-01     1.598984091100000e-02     2.147583596900000e-01
   1.420695787837223    4.140000000000000     4.093499845900000e-03    -4.748296010900000e-01     1.573258499500000e-02     2.136119950200000e-01
   1.423108334242607    4.150000000000000     4.008326463300000e-03    -4.734239816000000e-01     1.547941504200000e-02     2.124715607100000e-01
   1.425515074273172    4.160000000000000     3.924910032300000e-03    -4.720161855800000e-01     1.523026742700000e-02     2.113370304500000e-01
   1.427916035810710    4.170000000000000     3.843214743700000e-03    -4.706063102100000e-01     1.498507948700000e-02     2.102083779500000e-01
   1.430311246536665    4.180000000000000     3.763205506100000e-03    -4.691944514900000e-01     1.474378950600000e-02     2.090855770300000e-01
   1.432700733934047    4.190000000000000     3.684847931500000e-03    -4.677807042200000e-01     1.450633670000000e-02     2.079686015400000e-01
   1.435084525289323    4.200000000000000     3.608108321800000e-03    -4.663651620500000e-01     1.427266120800000e-02     2.068574254200000e-01
   1.437462647694290    4.210000000000000     3.532953655100000e-03    -4.649479174400000e-01     1.404270407100000e-02     2.057520226700000e-01
   1.439835128047920    4.220000000000000     3.459351572600000e-03    -4.635290617000000e-01     1.381640722800000e-02     2.046523673400000e-01
   1.442201993058187    4.230000000000000     3.387270365800000e-03    -4.621086850100000e-01     1.359371349600000e-02     2.035584335600000e-01
   1.444563269243866    4.240000000000000     3.316678963100000e-03    -4.606868763900000e-01     1.337456656200000e-02     2.024701955200000e-01
   1.446918982936325    4.250000000000000     3.247546917900000e-03    -4.592637237400000e-01     1.315891096500000e-02     2.013876274800000e-01
   1.449269160281279    4.260000000000000     3.179844396000000e-03    -4.578393138300000e-01     1.294669209100000e-02     2.003107037700000e-01
   1.451613827240533    4.270000000000000     3.113542163700000e-03    -4.564137323300000e-01     1.273785615400000e-02     1.992393987500000e-01
   1.453953009593705    4.280000000000000     3.048611575800000e-03    -4.549870638000000e-01     1.253235018600000e-02     1.981736869000000e-01
   1.456286732939926    4.290000000000000     2.985024564300000e-03    -4.535593917000000e-01     1.233012202800000e-02     1.971135427300000e-01
   1.458615022699517    4.300000000000000     2.922753626800000e-03    -4.521307984000000e-01     1.213112031500000e-02     1.960589408100000e-01
   1.460937904115656    4.310000000000000     2.861771815300000e-03    -4.507013652000000e-01     1.193529446300000e-02     1.950098558000000e-01
   1.463255402256019    4.320000000000000     2.802052725300000e-03    -4.492711723300000e-01     1.174259466400000e-02     1.939662624100000e-01
   1.465567542014399    4.330000000000000     2.743570485500000e-03    -4.478402989500000e-01     1.155297186700000e-02     1.929281354200000e-01
   1.467874348112314    4.340000000000000     2.686299746600000e-03    -4.464088231700000e-01     1.136637777200000e-02     1.918954496600000e-01
   1.470175845100593    4.350000000000000     2.630215671200000e-03    -4.449768220700000e-01     1.118276481700000e-02     1.908681800600000e-01
   1.472472057360943    4.360000000000000     2.575293923900000e-03    -4.435443716700000e-01     1.100208616700000e-02     1.898463015800000e-01
   1.474763009107499    4.370000000000000     2.521510661200000e-03    -4.421115469800000e-01     1.082429570700000e-02     1.888297892600000e-01
   1.477048724388355    4.380000000000000     2.468842521700000e-03    -4.406784219800000e-01     1.064934802300000e-02     1.878186182000000e-01
   1.479329227087080    4.390000000000000     2.417266616700000e-03    -4.392450696400000e-01     1.047719840200000e-02     1.868127635800000e-01
   1.481604540924216    4.400000000000000     2.366760520600000e-03    -4.378115619400000e-01     1.030780281400000e-02     1.858122006300000e-01
   1.483874689458755    4.410000000000000     2.317302262000000e-03    -4.363779698500000e-01     1.014111790500000e-02     1.848169046600000e-01
   1.486139696089607    4.420000000000000     2.268870314400000e-03    -4.349443633700000e-01     9.977100987499999e-03     1.838268510100000e-01
   1.488399584057044    4.430000000000000     2.221443587700000e-03    -4.335108114900000e-01     9.815710028399999e-03     1.828420151400000e-01
   1.490654376444134    4.440000000000000     2.175001418900000e-03    -4.320773822800000e-01     9.656903641800000e-03     1.818623725400000e-01
   1.492904096178149    4.450000000000000     2.129523564600000e-03    -4.306441428100000e-01     9.500641078099999e-03     1.808878987700000e-01
   1.495148766031973    4.460000000000000     2.084990191600000e-03    -4.292111592200000e-01     9.346882214800000e-03     1.799185694500000e-01
   1.497388408625477    4.470000000000000     2.041381869500000e-03    -4.277784966800000e-01     9.195587547000001e-03     1.789543603000000e-01
   1.499623046426894    4.480000000000000     1.998679562200000e-03    -4.263462194500000e-01     9.046718178800000e-03     1.779952470600000e-01
   1.501852701754163    4.490000000000000     1.956864620300000e-03    -4.249143908400000e-01     8.900235813599999e-03     1.770412055600000e-01
   1.504077396776274    4.500000000000000     1.915918773400000e-03    -4.234830732700000e-01     8.756102745800000e-03     1.760922117100000e-01
   1.506297153514587    4.510000000000000     1.875824122400000e-03    -4.220523282200000e-01     8.614281851600000e-03     1.751482414600000e-01
   1.508511993844140    4.520000000000000     1.836563132100000e-03    -4.206222162800000e-01     8.474736580300001e-03     1.742092708300000e-01
   1.510721939494943    4.530000000000000     1.798118624000000e-03    -4.191927971400000e-01     8.337430946100000e-03     1.732752759300000e-01
   1.512927012053257    4.540000000000000     1.760473769200000e-03    -4.177641296000000e-01     8.202329519400000e-03     1.723462329100000e-01
   1.515127232962859    4.550000000000000     1.723612081400000e-03    -4.163362715800000e-01     8.069397418700001e-03     1.714221180100000e-01
   1.517322623526295    4.560000000000000     1.687517409800000e-03    -4.149092801500000e-01     7.938600302200000e-03     1.705029075100000e-01
   1.519513204906113    4.570000000000000     1.652173932800000e-03    -4.134832114900000e-01     7.809904359900000e-03     1.695885777800000e-01
   1.521698998126094    4.580000000000000     1.617566151200000e-03    -4.120581209400000e-01     7.683276305500000e-03     1.686791052600000e-01
   1.523880024072454    4.590000000000000     1.583678881600000e-03    -4.106340629900000e-01     7.558683368600000e-03     1.677744664400000e-01
   1.526056303495049    4.600000000000000     1.550497250300000e-03    -4.092110912800000e-01     7.436093287200000e-03     1.668746378800000e-01
   1.528227857008557    4.610000000000000     1.518006687100000e-03    -4.077892586300000e-01     7.315474299800000e-03     1.659795962300000e-01
   1.530394705093648    4.620000000000000     1.486192919000000e-03    -4.063686170400000e-01     7.196795137800000e-03     1.650893181800000e-01
   1.532556868098143    4.630000000000000     1.455041964400000e-03    -4.049492177000000e-01     7.080025018400000e-03     1.642037805000000e-01
   1.534714366238164    4.640000000000000     1.424540127100000e-03    -4.035311109600000e-01     6.965133637300000e-03     1.633229600500000e-01
   1.536867219599265    4.650000000000000     1.394673990800000e-03    -4.021143464100000e-01     6.852091161100000e-03     1.624468337200000e-01
   1.539015448137555    4.660000000000000     1.365430413400000e-03    -4.006989728200000e-01     6.740868220600000e-03     1.615753784900000e-01
   1.541159071680806    4.670000000000000     1.336796521200000e-03    -3.992850382000000e-01     6.631435903800000e-03     1.607085714200000e-01
   1.543298109929555    4.680000000000000     1.308759703900000e-03    -3.978725897600000e-01     6.523765748700000e-03     1.598463896100000e-01
   1.545432582458188    4.690000000000000     1.281307609000000e-03    -3.964616739500000e-01     6.417829736700000e-03     1.589888102600000e-01
   1.547562508716013    4.700000000000000     1.254428137000000e-03    -3.950523364800000e-01     6.313600286100000e-03     1.581358106300000e-01
   1.549687908028326    4.710000000000000     1.228109435700000e-03    -3.936446222700000e-01     6.211050245100000e-03     1.572873680400000e-01
   1.551808799597464    4.720000000000000     1.202339895900000e-03    -3.922385755200000e-01     6.110152885700000e-03     1.564434598800000e-01
   1.553925202503842    4.730000000000000     1.177108145800000e-03    -3.908342396800000e-01     6.010881896800000e-03     1.556040636400000e-01
   1.556037135706985    4.740000000000000     1.152403046800000e-03    -3.894316574900000e-01     5.913211378600000e-03     1.547691568400000e-01
   1.558144618046550    4.750000000000000     1.128213688500000e-03    -3.880308709400000e-01     5.817115835400000e-03     1.539387171000000e-01
   1.560247668243329    4.760000000000000     1.104529384200000e-03    -3.866319213300000e-01     5.722570170500000e-03     1.531127221000000e-01
   1.562346304900250    4.770000000000000     1.081339666300000e-03    -3.852348492200000e-01     5.629549679500000e-03     1.522911495900000e-01
   1.564440546503365    4.780000000000000     1.058634281900000e-03    -3.838396945200000e-01     5.538030044400000e-03     1.514739774100000e-01
   1.566530411422824    4.790000000000000     1.036403188500000e-03    -3.824464963900000e-01     5.447987328000000e-03     1.506611834400000e-01
   1.568615917913845    4.800000000000000     1.014636549600000e-03    -3.810552933500000e-01     5.359397967800000e-03     1.498527456600000e-01
   1.570697084117670    4.810000000000000     9.933247308800000e-04    -3.796661232100000e-01     5.272238770500000e-03     1.490486421100000e-01
   1.572773928062509    4.820000000000000     9.724582956300000e-04    -3.782790231400000e-01     5.186486906400000e-03     1.482488509000000e-01
   1.574846467664481    4.830000000000000     9.520280011600000e-04    -3.768940296200000e-01     5.102119903700000e-03     1.474533502300000e-01
   1.576914720728540    4.840000000000000     9.320247946300000e-04    -3.755111785000000e-01     5.019115643100000e-03     1.466621183600000e-01
   1.578978704949392    4.850000000000000     9.124398093000000e-04    -3.741305049400000e-01     4.937452352500000e-03     1.458751336200000e-01
   1.581038437912403    4.860000000000000     8.932643606900000e-04    -3.727520435100000e-01     4.857108601600000e-03     1.450923744200000e-01
   1.583093937094499    4.870000000000000     8.744899429800000e-04    -3.713758281100000e-01     4.778063296900000e-03     1.443138192400000e-01
   1.585145219865056    4.880000000000000     8.561082253200000e-04    -3.700018920300000e-01     4.700295676100000e-03     1.435394466500000e-01
   1.587192303486781    4.890000000000000     8.381110483000000e-04    -3.686302679200000e-01     4.623785303600000e-03     1.427692352700000e-01
   1.589235205116581    4.900000000000000     8.204904204400000e-04    -3.672609878400000e-01     4.548512064900000e-03     1.420031638200000e-01
   1.591273941806429    4.910000000000000     8.032385148100000e-04    -3.658940832300000e-01     4.474456162200000e-03     1.412412110600000e-01
   1.593308530504217    4.920000000000000     7.863476656300000e-04    -3.645295849300000e-01     4.401598109400000e-03     1.404833558700000e-01
   1.595338988054599    4.930000000000000     7.698103651100000e-04    -3.631675232100000e-01     4.329918727000000e-03     1.397295771700000e-01
   1.597365331199831    4.940000000000000     7.536192601400000e-04    -3.618079277100000e-01     4.259399138000000e-03     1.389798539700000e-01
   1.599387576580599    4.950000000000000     7.377671491700000e-04    -3.604508275500000e-01     4.190020762600000e-03     1.382341653600000e-01
   1.601405740736836    4.960000000000000     7.222469791300000e-04    -3.590962512200000e-01     4.121765314100000e-03     1.374924904900000e-01
   1.603419840108537    4.970000000000000     7.070518423799999e-04    -3.577442266800000e-01     4.054614794200000e-03     1.367548086000000e-01
   1.605429891036562    4.980000000000000     6.921749737700000e-04    -3.563947813300000e-01     3.988551488600000e-03     1.360210990000000e-01
   1.607435909763427    4.990000000000000     6.776097477700000e-04    -3.550479420100000e-01     3.923557962800000e-03     1.352913410900000e-01
   1.609437912434100    5.000000000000000     6.633496755800000e-04    -3.537037350100000e-01     3.859617057300000e-03     1.345655143300000e-01
   1.611435915096773    5.010000000000000     6.493884023600000e-04    -3.523621860900000e-01     3.796711883900000e-03     1.338435982600000e-01
   1.613429933703638    5.020000000000000     6.357197044800000e-04    -3.510233204800000e-01     3.734825821300000e-03     1.331255725100000e-01
   1.615419984111648    5.030000000000000     6.223374868700000e-04    -3.496871628800000e-01     3.673942511000000e-03     1.324114167700000e-01
   1.617406082083277    5.040000000000000     6.092357803200000e-04    -3.483537374700000e-01     3.614045853100000e-03     1.317011108200000e-01
   1.619388243287268    5.050000000000000     5.964087390600000e-04    -3.470230679200000e-01     3.555120002500000e-03     1.309946345100000e-01
   1.621366483299374    5.060000000000000     5.838506381200000e-04    -3.456951773900000e-01     3.497149365000000e-03     1.302919677800000e-01
   1.623340817603092    5.070000000000000     5.715558708900000e-04    -3.443700885600000e-01     3.440118593100000e-03     1.295930906300000e-01
   1.625311261590391    5.080000000000000     5.595189467099999e-04    -3.430478235700000e-01     3.384012582700000e-03     1.288979831600000e-01
   1.627277830562431    5.090000000000000     5.477344884700000e-04    -3.417284041300000e-01     3.328816468800000e-03     1.282066255300000e-01
   1.629240539730280    5.100000000000000     5.361972303000000e-04    -3.404118514300000e-01     3.274515622000000e-03     1.275189979900000e-01
   1.631199404215613    5.110000000000000     5.249020153500000e-04    -3.390981861900000e-01     3.221095645100000e-03     1.268350808600000e-01
   1.633154439051416    5.120000000000000     5.138437935100001e-04    -3.377874286700000e-01     3.168542369100000e-03     1.261548545600000e-01
   1.635105659182678    5.130000000000000     5.030176192200000e-04    -3.364795986700000e-01     3.116841849900000e-03     1.254782995500000e-01
   1.637053079467074    5.140000000000000     4.924186493200000e-04    -3.351747155300000e-01     3.065980364700000e-03     1.248053964100000e-01
   1.638996714675645    5.150000000000000     4.820421410000000e-04    -3.338727981200000e-01     3.015944408700000e-03     1.241361257800000e-01
   1.640936579493471    5.160000000000000     4.718834496600000e-04    -3.325738648900000e-01     2.966720691500000e-03     1.234704683800000e-01
   1.642872688520338    5.170000000000000     4.619380269900000e-04    -3.312779338400000e-01     2.918296134000000e-03     1.228084050100000e-01
   1.644805056271392    5.180000000000000     4.522014189900000e-04    -3.299850225400000e-01     2.870657864900000e-03     1.221499165600000e-01
   1.646733697177797    5.190000000000000     4.426692639600000e-04    -3.286951481200000e-01     2.823793217600000e-03     1.214949839800000e-01
   1.648658625587382    5.200000000000000     4.333372906500000e-04    -3.274083273100000e-01     2.777689727100000e-03     1.208435883200000e-01
   1.650579855765276    5.210000000000000     4.242013164100000e-04    -3.261245764000000e-01     2.732335126500000e-03     1.201957107000000e-01
   1.652497401894547    5.220000000000000     4.152572453500000e-04    -3.248439112800000e-01     2.687717344300000e-03     1.195513323200000e-01
   1.654411278076832    5.230000000000000     4.065010665600000e-04    -3.235663474400000e-01     2.643824501300000e-03     1.189104344700000e-01
   1.656321498332951    5.240000000000000     3.979288524400000e-04    -3.222918999600000e-01     2.600644907200000e-03     1.182729985100000e-01
   1.658228076603532    5.250000000000000     3.895367568600000e-04    -3.210205835400000e-01     2.558167058300000e-03     1.176390058900000e-01
   1.660131026749619    5.260000000000000     3.813210135800000e-04    -3.197524124700000e-01     2.516379633900000e-03     1.170084381300000e-01
   1.662030362553271    5.270000000000000     3.732779345800000e-04    -3.184874006700000e-01     2.475271494100000e-03     1.163812768300000e-01
   1.663926097718170    5.280000000000000     3.654039084000000e-04    -3.172255616700000e-01     2.434831676400000e-03     1.157575036900000e-01
   1.665818245870208    5.290000000000000     3.576953986400000e-04    -3.159669086500000e-01     2.395049393200000e-03     1.151371004700000e-01
   1.667706820558076    5.300000000000000     3.501489424200000e-04    -3.147114544000000e-01     2.355914029100000e-03     1.145200490200000e-01
   1.669591835253847    5.310000000000000     3.427611488100000e-04    -3.134592113600000e-01     2.317415138300000e-03     1.139063312600000e-01
   1.671473303353553    5.320000000000000     3.355286973800000e-04    -3.122101915900000e-01     2.279542441500000e-03     1.132959292200000e-01
   1.673351238177753    5.330000000000000     3.284483367200000e-04    -3.109644068400000e-01     2.242285823700000e-03     1.126888249800000e-01
   1.675225652972103    5.340000000000000     3.215168830700000e-04    -3.097218684700000e-01     2.205635331500000e-03     1.120850007100000e-01
   1.677096560907915    5.350000000000000     3.147312188200000e-04    -3.084825875100000e-01     2.169581170500000e-03     1.114844386800000e-01
   1.678963975082711    5.360000000000000     3.080882913300000e-04    -3.072465746600000e-01     2.134113702900000e-03     1.108871212100000e-01
   1.680827908520773    5.370000000000000     3.015851114300000e-04    -3.060138402900000e-01     2.099223445100000e-03     1.102930307200000e-01
   1.682688374173693    5.380000000000000     2.952187521600000e-04    -3.047843944300000e-01     2.064901065100000e-03     1.097021497100000e-01
   1.684545384920906    5.390000000000000     2.889863475000000e-04    -3.035582467900000e-01     2.031137380100000e-03     1.091144607500000e-01
   1.686398953570229    5.400000000000000     2.828850910900000e-04    -3.023354067600000e-01     1.997923354400000e-03     1.085299465200000e-01
   1.688249092858390    5.410000000000000     2.769122350000000e-04    -3.011158834300000e-01     1.965250097000000e-03     1.079485897400000e-01
   1.690095815451555    5.420000000000000     2.710650885400000e-04    -2.998996855500000e-01     1.933108859000000e-03     1.073703732500000e-01
   1.691939133945844    5.430000000000000     2.653410171200000e-04    -2.986868216000000e-01     1.901491031800000e-03     1.067952799500000e-01
   1.693779060867851    5.440000000000000     2.597374409900000e-04    -2.974772997400000e-01     1.870388144800000e-03     1.062232928100000e-01
   1.695615608675153    5.450000000000000     2.542518341800000e-04    -2.962711278300000e-01     1.839791863000000e-03     1.056543949100000e-01
   1.697448789756814    5.460000000000000     2.488817233700000e-04    -2.950683134500000e-01     1.809693985000000e-03     1.050885693900000e-01
   1.699278616433890    5.470000000000000     2.436246867800000e-04    -2.938688638900000e-01     1.780086441000000e-03     1.045257994900000e-01
   1.701105100959924    5.480000000000000     2.384783531200000e-04    -2.926727861600000e-01     1.750961290500000e-03     1.039660685000000e-01
   1.702928255521439    5.490000000000000     2.334404006000000e-04    -2.914800869800000e-01     1.722310720400000e-03     1.034093598200000e-01
   1.704748092238425    5.500000000000000     2.285085558100000e-04    -2.902907728200000e-01     1.694127043100000e-03     1.028556569300000e-01
   1.706564623164823    5.510000000000000     2.236805928000000e-04    -2.891048498400000e-01     1.666402694200000e-03     1.023049433600000e-01
   1.708377860289004    5.520000000000000     2.189543320300000e-04    -2.879223239700000e-01     1.639130230800000e-03     1.017572027600000e-01
   1.710187815534243    5.530000000000000     2.143276394600000e-04    -2.867432008600000e-01     1.612302329600000e-03     1.012124188400000e-01
   1.711994500759192    5.540000000000000     2.097984255700000e-04    -2.855674859200000e-01     1.585911784900000e-03     1.006705753800000e-01
   1.713797927758343    5.550000000000000     2.053646444700000e-04    -2.843951842700000e-01     1.559951506500000e-03     1.001316562700000e-01
   1.715598108262491    5.560000000000000     2.010242929900000e-04    -2.832263008300000e-01     1.534414518600000e-03     9.959564545100000e-02
   1.717395053939193    5.570000000000000     1.967754098000000e-04    -2.820608402300000e-01     1.509293957100000e-03     9.906252696300000e-02
   1.719188776393220    5.580000000000000     1.926160745100000e-04    -2.808988068800000e-01     1.484583068400000e-03     9.853228492000000e-02
   1.720979287167008    5.590000000000000     1.885444068500000e-04    -2.797402049500000e-01     1.460275207700000e-03     9.800490351500001e-02
   1.722766597741104    5.600000000000000     1.845585658300000e-04    -2.785850383600000e-01     1.436363836800000e-03     9.748036702300000e-02
   1.724550719534605    5.610000000000000     1.806567488900000e-04    -2.774333108300000e-01     1.412842522700000e-03     9.695865979600000e-02
   1.726331663905600    5.620000000000000     1.768371911900000e-04    -2.762850258200000e-01     1.389704936000000e-03     9.643976626900000e-02
   1.728109442151599    5.630000000000000     1.730981647700000e-04    -2.751401865800000e-01     1.366944849300000e-03     9.592367095400001e-02
   1.729884065509967    5.640000000000000     1.694379777900000e-04    -2.739987961500000e-01     1.344556135300000e-03     9.541035844400000e-02
   1.731655545158350    5.650000000000000     1.658549737500000e-04    -2.728608573400000e-01     1.322532765300000e-03     9.489981340900000e-02
   1.733423892215092    5.660000000000000     1.623475308200000e-04    -2.717263727500000e-01     1.300868807700000e-03     9.439202060100001e-02
   1.735189117739661    5.670000000000000     1.589140610700000e-04    -2.705953447700000e-01     1.279558426800000e-03     9.388696484800001e-02
   1.736951232733060    5.680000000000000     1.555530097600000e-04    -2.694677755800000e-01     1.258595880300000e-03     9.338463105900000e-02
   1.738710248138240    5.690000000000000     1.522628547300000e-04    -2.683436671700000e-01     1.237975519000000e-03     9.288500422100000e-02
   1.740466174840505    5.700000000000000     1.490421056200000e-04    -2.672230213200000e-01     1.217691784600000e-03     9.238806939800000e-02
   1.742219023667919    5.710000000000000     1.458893033000000e-04    -2.661058396200000e-01     1.197739208200000e-03     9.189381173300000e-02
   1.743968805391706    5.720000000000000     1.428030191200000e-04    -2.649921234700000e-01     1.178112409400000e-03     9.140221644900000e-02
   1.745715530726648    5.730000000000000     1.397818543800000e-04    -2.638818740500000e-01     1.158806094300000e-03     9.091326884500001e-02
   1.747459210331475    5.740000000000000     1.368244396200000e-04    -2.627750924000000e-01     1.139815054600000e-03     9.042695429700000e-02
   1.749199854809259    5.750000000000000     1.339294340600000e-04    -2.616717793500000e-01     1.121134165900000e-03     8.994325826000001e-02
   1.750937474707800    5.760000000000000     1.310955250200000e-04    -2.605719355400000e-01     1.102758386600000e-03     8.946216626500000e-02
   1.752672080520008    5.770000000000000     1.283214273000000e-04    -2.594755614700000e-01     1.084682756500000e-03     8.898366392300000e-02
   1.754403682684286    5.780000000000000     1.256058826100000e-04    -2.583826574200000e-01     1.066902395300000e-03     8.850773691800000e-02
   1.756132291584904    5.790000000000000     1.229476590200000e-04    -2.572932235300000e-01     1.049412501800000e-03     8.803437101300000e-02
   1.757857917552374    5.800000000000000     1.203455504200000e-04    -2.562072597600000e-01     1.032208351900000e-03     8.756355204700000e-02
   1.759580570863820    5.810000000000000     1.177983759300000e-04    -2.551247659100000e-01     1.015285298400000e-03     8.709526593500000e-02
   1.761300261743346    5.820000000000000     1.153049794500000e-04    -2.540457416100000e-01     9.986387685499999e-04     8.662949866899999e-02
   1.763017000362401    5.830000000000000     1.128642291200000e-04    -2.529701863300000e-01     9.822642639700000e-04     8.616623631600000e-02
   1.764730796840136    5.840000000000000     1.104750167800000e-04    -2.518980994000000e-01     9.661573587600000e-04     8.570546501900000e-02
   1.766441661243765    5.850000000000000     1.081362575300000e-04    -2.508294799600000e-01     9.503136986300000e-04     8.524717099600000e-02
   1.768149603588921    5.860000000000000     1.058468891800000e-04    -2.497643270400000e-01     9.347289996600000e-04     8.479134054000000e-02
   1.769854633840005    5.870000000000000     1.036058718200000e-04    -2.487026395000000e-01     9.193990472200000e-04     8.433796002000001e-02
   1.771556761910535    5.880000000000000     1.014121873600000e-04    -2.476444160400000e-01     9.043196948200000e-04     8.388701587800000e-02
   1.773255997663495    5.890000000000000     9.926483904400000e-05    -2.465896552400000e-01     8.894868630600000e-04     8.343849463200000e-02
   1.774952350911674    5.900000000000000     9.716285105100001e-05    -2.455383555300000e-01     8.748965385500000e-04     8.299238287400000e-02
   1.776645831418007    5.910000000000000     9.510526802000000e-05    -2.444905152000000e-01     8.605447728300000e-04     8.254866726800000e-02
   1.778336448895914    5.920000000000000     9.309115462900000e-05    -2.434461324000000e-01     8.464276813500000e-04     8.210733455499999e-02
   1.780024213009634    5.930000000000000     9.111959518400001e-05    -2.424052051500000e-01     8.325414424200000e-04     8.166837154600000e-02
   1.781709133374554    5.940000000000000     8.918969320500000e-05    -2.413677313400000e-01     8.188822962400000e-04     8.123176512700001e-02
   1.783391219557538    5.950000000000000     8.730057102100000e-05    -2.403337087300000e-01     8.054465438600000e-04     8.079750225800000e-02
   1.785070481077258    5.960000000000000     8.545136938000000e-05    -2.393031349500000e-01     7.922305462300000e-04     8.036556996900000e-02
   1.786746927404511    5.970000000000000     8.364124709500000e-05    -2.382760075000000e-01     7.792307232800000e-04     7.993595536500001e-02
   1.788420567962540    5.980000000000000     8.186938062399999e-05    -2.372523237800000e-01     7.664435529100000e-04     7.950864562000000e-02
   1.790091412127358    5.990000000000000     8.013496371500000e-05    -2.362320810400000e-01     7.538655700900000e-04     7.908362798300000e-02
   1.791759469228055    6.000000000000000     7.843720704700000e-05    -2.352152764400000e-01     7.414933659200000e-04     7.866088977200000e-02
   1.793424748547116    6.010000000000000     7.677533787500000e-05    -2.342019070000000e-01     7.293235867600000e-04     7.824041837900000e-02
   1.795087259320730    6.020000000000000     7.514859968000000e-05    -2.331919696500000e-01     7.173529333200000e-04     7.782220126400000e-02
   1.796747010739094    6.030000000000000     7.355625182500001e-05    -2.321854611800000e-01     7.055781597800000e-04     7.740622596000001e-02
   1.798404011946724    6.040000000000000     7.199756926400000e-05    -2.311823782900000e-01     6.939960729800000e-04     7.699248006999999e-02
   1.800058272042750    6.050000000000000     7.047184216800001e-05    -2.301827175800000e-01     6.826035315300000e-04     7.658095126599999e-02
   1.801709800081223    6.060000000000000     6.897837562300001e-05    -2.291864755300000e-01     6.713974449700000e-04     7.617162729000000e-02
   1.803358605071407    6.070000000000000     6.751648931500000e-05    -2.281936485100000e-01     6.603747729800000e-04     7.576449595600000e-02
   1.805004695978076    6.080000000000000     6.608551723200000e-05    -2.272042328100000e-01     6.495325245600000e-04     7.535954514400001e-02
   1.806648081721806    6.090000000000000     6.468480735500000e-05    -2.262182246000000e-01     6.388677572300001e-04     7.495676280499999e-02
   1.808288771179265    6.100000000000000     6.331372135600001e-05    -2.252356199700000e-01     6.283775762400000e-04     7.455613695900000e-02
   1.809926773183504    6.110000000000000     6.197163436200000e-05    -2.242564149000000e-01     6.180591338500000e-04     7.415765569100000e-02
   1.811562096524235    6.120000000000000     6.065793462200000e-05    -2.232806052800000e-01     6.079096285300000e-04     7.376130715900001e-02
   1.813194749948120    6.130000000000000     5.937202324700000e-05    -2.223081869200000e-01     5.979263042400000e-04     7.336707958600000e-02
   1.814824742159051    6.140000000000000     5.811331394100000e-05    -2.213391555100000e-01     5.881064496600000e-04     7.297496126200000e-02
   1.816452081818427    6.150000000000000     5.688123273900000e-05    -2.203735066900000e-01     5.784473975000000e-04     7.258494054500000e-02
   1.818076777545429    6.160000000000000     5.567521774500000e-05    -2.194112359900000e-01     5.689465237900000e-04     7.219700586100000e-02
   1.819698837917296    6.170000000000000     5.449471887200000e-05    -2.184523388400000e-01     5.596012471600000e-04     7.181114570100000e-02
