1001 9 
0 0 0 1 1 1 2 2 2 
-14.230880143834378  6.600962733613849e-07 7.382387252896638e-08 -9.671884258766195e-09 5.870704908317315e-09 4.090527916389419e-11 -1.0283461582272224e-11 1.0867740735109876e-11 4.323257030147687e-12 -3.1433900621324895e-12 6.494940002488292e-12 
-14.209058265708764  6.746591303436805e-07 7.54525538715356e-08 -9.885262618886115e-09 6.0002227249278395e-09 4.1820977236817214e-11 -1.0513642040299587e-11 1.11109940692522e-11 4.418632126856892e-12 -3.2127321636377104e-12 6.638228161603976e-12 
-14.187236387583148  6.895432689511652e-07 7.711716672187396e-08 -1.0103348477286112e-08 6.132597939884077e-09 4.2757450358088533e-11 -1.0749047485436591e-11 1.1359767293495082e-11 4.5161097084189805e-12 -3.2836129648661228e-12 6.784670047998986e-12 
-14.165414509457534  7.047557772080371e-07 7.881850377922106e-08 -1.032624568145235e-08 6.267893568751015e-09 4.371522588364485e-11 -1.0989795878879605e-11 1.1614192246822697e-11 4.6157383470912805e-12 -3.3560498130524863e-12 6.934338520059313e-12 
-14.14359263133192  7.203038995124762e-07 8.055737527046247e-08 -1.055406037564488e-08 6.40617405303634e-09 4.469478953605943e-11 -1.1236022529059753e-11 1.1874411176560073e-11 4.717573554025023e-12 -3.4300912804541284e-12 7.087316844511804e-12 
-14.121770753206306  7.361950400865227e-07 8.233460918605218e-08 -1.0786901042530994e-08 6.547505235904305e-09 4.569668254905679e-11 -1.148784192772645e-11 1.2140531635562724e-11 4.821643084795824e-12 -3.5057547143058088e-12 7.243667471401594e-12 
-14.09994887508069  7.524367665020677e-07 8.415105198777972e-08 -1.1024878586451958e-08 6.691954438503567e-09 4.672127962290773e-11 -1.1745392852757774e-11 1.2412716687837388e-11 4.92799551166101e-12 -3.5830938910352828e-12 7.40345632022077e-12 
-14.078126996955076  7.690368132846248e-07 8.600756860877024e-08 -1.1268106319545224e-08 6.839590432211606e-09 4.776926076921484e-11 -1.2008810612584853e-11 1.2691101641815195e-11 5.03673491802914e-12 -3.662136566218166e-12 7.566790943824842e-12 
-14.056305118829462  7.860030855966228e-07 8.790504320288495e-08 -1.1516700076236175e-08 6.990483528840352e-09 4.884115334391481e-11 -1.2278237454532714e-11 1.2975821805927268e-11 5.1478335483245985e-12 -3.742927842664834e-12 7.733719914471138e-12 
-14.034483240703848  8.033436630019433e-07 8.984437929737688e-08 -1.1770778240993707e-08 7.144705584105626e-09 4.9937484702944346e-11 -1.2553801748138582e-11 1.3267050652521206e-11 5.261409363743752e-12 -3.825497210674378e-12 7.904326498886505e-12 
-14.012661362578232  8.210668033135171e-07 9.182650050065799e-08 -1.203046179690248e-08 7.302330046199401e-09 5.105883771339137e-11 -1.2835663087962246e-11 1.3564909612240328e-11 5.377469303180504e-12 -3.9098915077806495e-12 8.078704372138645e-12 
-13.990839484452618  8.391809465258046e-07 9.385235069658826e-08 -1.2295874408929652e-08 7.463431976606483e-09 5.2205822997919427e-11 -1.3123956782434831e-11 1.3869582565773086e-11 5.496103572255606e-12 -3.996143693729692e-12 8.256915984272695e-12 
-13.969017606327004  8.57694718834033e-07 9.592289459958714e-08 -1.2567142500252704e-08 7.628088081329532e-09 5.337900954582864e-11 -1.3418835487222225e-11 1.418120829099756e-11 5.617353804332481e-12 -4.084302340778834e-12 8.43906194925026e-12 
-13.947195728201388  8.766169367421066e-07 9.803911828198952e-08 -1.2844395224503868e-08 7.796376790686343e-09 5.457904961314597e-11 -1.372046573577812e-11 1.449996719915525e-11 5.74127551056236e-12 -4.174405612844545e-12 8.625239411585994e-12 
-13.925373850075776  8.95956611261134e-07 1.0020202949323487e-07 -1.312776462536469e-08 7.968378231554274e-09 5.5806553822534966e-11 -1.4028982836533643e-11 1.48260223542529e-11 5.867938079884283e-12 -4.266489939119822e-12 8.815514290771986e-12 
-13.90355197195016  9.157229522006111e-07 1.0241265822885648e-07 -1.3417385626157685e-08 8.1441743279842e-09 5.70621883078104e-11 -1.4344581078518104e-11 1.5159547228638104e-11 5.997376206767768e-12 -4.3606125654793715e-12 9.009994139663746e-12 
-13.881730093824546  9.359253725542285e-07 1.046720572162041e-07 -1.3713396158215874e-08 8.323848783853283e-09 5.834661920278705e-11 -1.4667409647950436e-11 1.550071182521151e-11 6.1296731579396635e-12 -4.456808186392713e-12 9.208751816647265e-12 
-13.859908215698931  9.565734929824846e-07 1.0698130241404424e-07 -1.4015937199046702e-08 8.507487159192806e-09 5.96605126412797e-11 -1.4997652425519092e-11 1.5849706963555477e-11 6.2648983223390076e-12 -4.555128843564127e-12 9.411901813471957e-12 
-13.838086337573316  9.776771463941626e-07 1.0934149353991618e-07 -1.4325152810495956e-08 8.695176918760428e-09 6.100457639046653e-11 -1.5335465536336912e-11 1.62067061160176e-11 6.403100272223128e-12 -4.655619639803987e-12 9.61953086631162e-12 
-13.816264459447702  9.992463826288932e-07 1.1175375455585446e-07 -1.4641190249770064e-08 8.88700743550963e-09 6.237954597310136e-11 -1.5681043269433204e-11 1.657192091886195e-11 6.544355335424967e-12 -4.758318739028766e-12 9.831736119680912e-12 
-13.794442581322086  1.0212914732430247e-06 1.1421923412635593e-07 -1.4964200021477803e-08 9.08307005997866e-09 6.378615691193801e-11 -1.603456950549642e-11 1.694552137498917e-11 6.688739839777469e-12 -4.863285121836647e-12 1.0048628595882292e-11 
-13.772620703196473  1.0438229164010627e-06 1.1673910645104701e-07 -1.5294335936610892e-08 9.283458161923885e-09 6.522513085194248e-11 -1.6396238533555874e-11 1.732773299845114e-11 6.836295418644056e-12 -4.9705708299319085e-12 1.0270301969983464e-11 
-13.750798825070857  1.0668514418750592e-06 1.1931457144509494e-07 -1.56317552235663e-08 9.488267168483722e-09 6.669732821595886e-11 -1.676622729540611e-11 1.7718743139383264e-11 6.987105338751576e-12 -5.0802227008484024e-12 1.0496863794839939e-11 
-13.728976946945245  1.0903880161542404e-06 1.2194685565514174e-07 -1.5976618538554588e-08 9.697594609281435e-09 6.820342901558973e-11 -1.7144768243992914e-11 1.8118773842390468e-11 7.141238989039067e-12 -5.192292776290408e-12 1.0728428562201131e-11 
-13.70715506881963  1.1144438476674283e-06 1.2463721256461557e-07 -1.632909014254169e-08 9.911540178875189e-09 6.974429367367918e-11 -1.7532031382216928e-11 1.8528029804842916e-11 7.298772697339473e-12 -5.306833097962205e-12 1.0965089947134743e-11 
-13.685333190694015  1.139030392120611e-06 1.273869233153757e-07 -1.6689337870023913e-08 1.0130205750635835e-08 7.132078261307129e-11 -1.792823875468308e-11 1.8946746949133342e-11 7.459768913697928e-12 -5.4239043811854515e-12 1.1206986727518853e-11 
-13.6635113125684  1.164159357952326e-06 1.3019729745711306e-07 -1.705753329209192e-08 1.0353695456544187e-08 7.293375625661014e-11 -1.8333615875443243e-11 1.9375140380972766e-11 7.624331721522992e-12 -5.543558667664428e-12 1.1454212578421163e-11 
-13.641689434442785  1.189842711909362e-06 1.3306967323878371e-07 -1.743385173724743e-08 1.058211573229384e-08 7.45840333937764e-11 -1.8748367441867586e-11 1.9813449492200874e-11 7.7925235708598e-12 -5.665842794932985e-12 1.1706885461038041e-11 
-13.619867556317171  1.2160926847454856e-06 1.3600541856617632e-07 -1.781847240589496e-08 1.0815575351985629e-08 7.627261322529222e-11 -1.9172732845795792e-11 2.026191367465735e-11 7.964448545116909e-12 -5.790833090824066e-12 1.196513721435366e-11 
-13.598045678191555  1.2429217770458907e-06 1.390059315153902e-07 -1.821157846054744e-08 1.105418548363879e-08 7.800032841842608e-11 -1.9606934131832787e-11 2.0720786197969687e-11 8.140134399869936e-12 -5.918578127594998e-12 1.2229082330117436e-11 
-13.576223800065943  1.2703427651801304e-06 1.4207264086019133e-07 -1.8613357098684613e-08 1.1298059765518786e-08 7.976820592947576e-11 -2.005121763071216e-11 2.1190296045636714e-11 8.319712974103055e-12 -6.04913862056744e-12 1.2498856116760493e-11 
-13.554401921940327  1.298368707386421e-06 1.452070070989686e-07 -1.902399967071422e-08 1.1547314340831782e-08 8.157716169243656e-11 -2.050583314261445e-11 2.1670731181755443e-11 8.503239778967497e-12 -6.18258048923348e-12 1.2774576535479198e-11 
-13.532580043814715  1.3270129499901102e-06 1.4841052282943412e-07 -1.9443701735483154e-08 1.180206789241911e-08 8.342822266360628e-11 -2.0971020059379342e-11 2.216233446761251e-11 8.690811958977918e-12 -6.318967918361729e-12 1.305638236415163e-11 
-13.510758165689099  1.3562891337594162e-06 1.51684713609046e-07 -1.987266311925806e-08 1.2062441739901786e-08 8.532241579928268e-11 -2.1447045528422137e-11 2.2665390397857976e-11 8.882533597542874e-12 -6.458365092720797e-12 1.334439850286806e-11 
-13.488936287563483  1.3862112004013023e-06 1.5503113866277562e-07 -2.0311088141239386e-08 1.2328559877844425e-08 8.726076805576355e-11 -2.1934159349923377e-11 2.318016265046019e-11 9.078487961389214e-12 -6.600830992908868e-12 1.363877413784742e-11 
-13.467114409437869  1.4167933992007318e-06 1.5845139154924137e-07 -2.0759185564989124e-08 1.2600549045144183e-08 8.92443757782857e-11 -2.243264601853312e-11 2.3706956536750923e-11 9.278751378349881e-12 -6.7464419467588854e-12 1.3939641108073886e-11 
-13.445292531312255  1.448050293806354e-06 1.619471011737872e-07 -2.1217168792719843e-08 1.2878538759725222e-08 9.12744185788128e-11 -2.2942779620560572e-11 2.4246070429168043e-11 9.48344180962124e-12 -6.895265608486412e-12 1.4247145130319439e-11 
-13.42347065318664  1.4799967691659082e-06 1.6551993206603832e-07 -2.1685255917336388e-08 1.3162661394866548e-08 9.335189565806701e-11 -2.3464848120102744e-11 2.479778535291466e-11 9.692628644142331e-12 -7.04736963230701e-12 1.4561424982462157e-11 
-13.401648775061025  1.5126480386146377e-06 1.6917158571216895e-07 -2.2163669836927635e-08 1.3453052265938181e-08 9.547809765031445e-11 -2.3999146420150552e-11 2.5362413558216446e-11 9.906457598685137e-12 -7.2028320807770996e-12 1.4882643728508782e-11 
-13.379826896935413  1.5460196511200651e-06 1.7290380117940263e-07 -2.2652638386605473e-08 1.3749849661626179e-08 9.765417641194318e-11 -2.4545972893141865e-11 2.5940295050874695e-11 1.0124970306613079e-11 -7.36172234283572e-12 1.521093667689044e-11 
-13.358005018809797  1.580127498686652e-06 1.7671835567112382e-07 -2.3152394414832633e-08 1.4053194909852129e-08 9.98813670660681e-11 -2.5105629380961503e-11 2.6531731672774228e-11 1.0348319423592045e-11 -7.524115011592336e-12 1.554649117774254e-11 
-13.336183140684183  1.614987823923738e-06 1.8061706578975656e-07 -2.3663175932608915e-08 1.4363232474917664e-08 1.0216096024695531e-10 -2.5678448950516852e-11 2.713709118529195e-11 1.0576609033030593e-11 -7.690091619050321e-12 1.5889428661708394e-11 
-13.314361262558567  1.650617227780521e-06 1.8460178814738715e-07 -2.418522614816565e-08 1.4680110009546166e-08 1.0449420495550754e-10 -2.6264754260374445e-11 2.775668583865354e-11 1.0809915462761666e-11 -7.859735431936521e-12 1.623993647892341e-11 
-13.292539384432953  1.6870326774516343e-06 1.886744202955759e-07 -2.471879368901031e-08 1.500397839304668e-08 1.0688246121492995e-10 -2.6864874907994718e-11 2.8390872985895044e-11 1.1048384429557245e-11 -8.033112369743023e-12 1.6598174223947382e-11 
-13.270717506307339  1.7242515144571526e-06 1.9283690172455792e-07 -2.5264132657437655e-08 1.5334991873561243e-08 1.0932715843736673e-10 -2.7479157838072865e-11 2.9040037735628133e-11 1.1292092261250275e-11 -8.210310903367102e-12 1.6964308430234e-11 
-13.248895628181725  1.7622914629008534e-06 1.970912145710102e-07 -2.582150272767425e-08 1.5673308057656543e-08 1.1182960113487184e-10 -2.8107953464751034e-11 2.970454437978276e-11 1.1541198552400544e-11 -8.391426442599936e-12 1.733852991736562e-11 
-13.22707375005611  1.8011706379106709e-06 2.0143938489480817e-07 -2.6391169329759157e-08 1.6019088101143497e-08 1.1439131586410412e-10 -2.8751629549406132e-11 3.0384764149182786e-11 1.1795779630840997e-11 -8.576530111104042e-12 1.7721005218795938e-11 
-13.205251871930495  1.8409075542653637e-06 2.0588348330352613e-07 -2.697340375709678e-08 1.6372496629279976e-08 1.170137736705712e-10 -2.941056079230897e-11 3.108110296912159e-11 1.2055995091131422e-11 -8.7657242575645e-12 1.8111911276319503e-11 
-13.183429993804882  1.8815211352114787e-06 2.1042562614592697e-07 -2.7568483263601395e-08 1.6733701958815406e-08 1.196984455997807e-10 -3.008512536317731e-11 3.179396329544559e-11 1.2321942077786474e-11 -8.959081740367303e-12 1.8511438909518674e-11 
-13.161608115679266  1.923030721474895e-06 2.150679764278962e-07 -2.8176691254516717e-08 1.710287609799077e-08 1.224469969862696e-10 -3.077571530951673e-11 3.252376840068294e-11 1.259373855200252e-11 -9.156708377644485e-12 1.8919771999081902e-11 
-13.139786237553652  1.9654560804710782e-06 2.1981274490878722e-07 -2.879831734192706e-08 1.748019484021368e-08 1.2526096826448452e-10 -3.1482740026067546e-11 3.327093461846786e-11 1.2871551047233254e-11 -9.358696109740272e-12 1.9337118711826307e-11 
-13.117964359428036  2.0088174157186315e-06 2.2466219114225527e-07 -2.9433657573740835e-08 1.7865837888958458e-08 1.2814206640232584e-10 -3.2206619315910956e-11 3.4035916446351067e-11 1.3155483646887234e-11 -9.56513340755194e-12 1.9763666397887292e-11 
-13.096142481302422  2.053135376460457e-06 2.2961862448933612e-07 -3.0083014503079486e-08 1.8259988885521716e-08 1.310919844899061e-10 -3.294777298212814e-11 3.4819144095754595e-11 1.3445668189948634e-11 -9.776131293381951e-12 2.019963016297588e-11 
-13.074320603176808  2.098431067497204e-06 2.3468440520091338e-07 -3.0746697347872054e-08 1.8662835520044663e-08 1.341124294951257e-10 -3.370665205282286e-11 3.562109981980477e-11 1.374225733208334e-11 -9.991774768680628e-12 2.0645197357227474e-11 
-13.052498725051192  2.1447260592376594e-06 2.398619457499862e-07 -3.142502216779697e-08 1.9074569639065952e-08 1.3720524716376303e-10 -3.4483690208864104e-11 3.6442255463287054e-11 1.404540372895724e-11 -1.0212178325197385e-11 2.110060390303481e-11 
-13.03067684692558  2.19204239797084e-06 2.4515371173372547e-07 -3.211831199265158e-08 1.9495387314910628e-08 1.4037231099717218e-10 -3.527936623393124e-11 3.7283100218221676e-11 1.4355232280660601e-11 -1.0437446046340781e-11 2.1566051028321098e-11 
-13.008854968799964  2.240402616364777e-06 2.505622230808413e-07 -3.282689698541619e-08 1.9925488953242976e-08 1.4361539735219253e-10 -3.6094145033915837e-11 3.8144133684969717e-11 1.4671888703965408e-11 -1.0667676811348947e-11 2.2041753838797362e-11 
-12.987033090674352  2.2898297441968047e-06 2.5609005549487307e-07 -3.3551114567154094e-08 2.0365079362455463e-08 1.469366572859343e-10 -3.692854008696678e-11 3.9025890158361776e-11 1.499551871564364e-11 -1.090298858141825e-11 2.252795866519719e-11 
-12.965211212548736  2.340347319320716e-06 2.617398413840011e-07 -3.429130964252569e-08 2.0814367892446617e-08 1.5033797817753936e-10 -3.778303017676343e-11 3.99288935248876e-11 1.5326288849148995e-11 -1.1143485439957246e-11 2.3024891021572458e-11 
-12.94338933442312  2.3919793988757352e-06 2.6751427122106985e-07 -3.504783466917738e-08 2.1273568490132178e-08 1.5382142781739105e-10 -3.865815653703031e-11 4.0853691957165594e-11 1.5664365637935163e-11 -1.1389290552332731e-11 2.353276948308114e-11 
-12.921567456297506  2.444750570742894e-06 2.7341609486197793e-07 -3.582104993529733e-08 2.1742899848631314e-08 1.5738922665153865e-10 -3.95544395848102e-11 4.180085097504893e-11 1.6009887859880223e-11 -1.1640516675570645e-11 2.4051847319350728e-11 
-12.899745578171892  2.4986859652540867e-06 2.7944812285018994e-07 -3.661132363594333e-08 2.222258544889999e-08 1.6104348410372893e-10 -4.0472424023274556e-11 4.277095344562554e-11 1.6363049804013485e-11 -1.1897276566696924e-11 2.458238820834957e-11 
-12.877923700046278  2.5538112671594695e-06 2.8561322770737085e-07 -3.7419032154067944e-08 2.271285373320331e-08 1.6478644837558676e-10 -4.141270312785217e-11 4.3764592644324196e-11 1.6723983309319124e-11 -1.215970379941922e-11 2.5124621133576497e-11 
-12.856101821920662  2.6101527278588865e-06 2.9191434534892036e-07 -3.82445600848047e-08 2.3213938184912797e-08 1.6862049256882727e-10 -4.2375825071161444e-11 4.478237919380845e-11 1.7092875725932544e-11 -1.2427921539104325e-11 2.5678813242446807e-11 
-12.83427994379505  2.667737177903106e-06 2.9835447643011825e-07 -3.908830058241275e-08 2.372607739789534e-08 1.7254800366295342e-10 -4.336240741475983e-11 4.582495841121137e-11 1.7469907465095247e-11 -1.2702052951119036e-11 2.624522821292885e-11 
-12.812458065669434  2.7265920397709447e-06 3.0493668785880335e-07 -3.995065541578802e-08 2.4249515281210554e-08 1.7657139639304376e-10 -4.437305731186392e-11 4.689297908311296e-11 1.785526587694264e-11 -1.2982231609171002e-11 2.682413666188488e-11 
-12.790636187543821  2.7867453409281347e-06 3.1166411412764106e-07 -4.0832035298060676e-08 2.478450110074415e-08 1.806931965164793e-10 -4.540841661015982e-11 4.7987107343328006e-11 1.8249124433822317e-11 -1.3268591086967874e-11 2.7415805736730192e-11 
-12.768814309418204  2.8482257271744616e-06 3.185399589655802e-07 -4.1732859907411823e-08 2.5331289617985808e-08 1.8491602693515574e-10 -4.646913409622755e-11 4.9108023203459084e-11 1.865165660808188e-11 -1.3561258019323397e-11 2.8020526871008755e-11 
-12.74699243129259  2.9110624762851907e-06 3.255674966839983e-07 -4.2653558244426515e-08 2.589014123227651e-08 1.892425938176956e-10 -4.755588284277579e-11 5.025644483902525e-11 1.906304974985673e-11 -1.386038853135041e-11 2.8638577620476724e-11 
-12.725170553166976  2.9752855119535945e-06 3.3275007396693645e-07 -4.359456877434109e-08 2.6461322064075254e-08 1.9367560333272138e-10 -4.866935326974797e-11 5.143310777278032e-11 1.9483525903751797e-11 -1.4166102318968754e-11 2.9270270235359774e-11 
-12.703348675041362  3.040925418040983e-06 3.400911111756111e-07 -4.4556339603984974e-08 2.7045104111084184e-08 1.9821794206009713e-10 -4.981026008321621e-11 5.263876140526591e-11 1.991328629769029e-11 -1.4478572854526028e-11 2.9915885740861015e-11 
-12.681526796915747  3.1080134531411506e-06 3.475941042357933e-07 -4.55393287211725e-08 2.764176538702645e-08 2.028725659686259e-10 -5.097932839759345e-11 5.387417942315231e-11 2.0352525220701523e-11 -1.4797923303389027e-11 3.057573985665307e-11 
-12.659704918790132  3.176581565466139e-06 3.552626261782432e-07 -4.654400426878924e-08 2.825159004307687e-08 2.0764236163817174e-10 -5.217732496065608e-11 5.514015632979152e-11 2.080145083960261e-11 -1.5124323668458395e-11 3.1250148302408576e-11 
-12.63788304066452  3.2466624080603665e-06 3.631003288595558e-07 -4.757084467316153e-08 2.8874868451128632e-08 2.1253054871550603e-10 -5.340500958128658e-11 5.6437514384111154e-11 2.126025744342286e-11 -1.5457916197059163e-11 3.1939416389459296e-11 
-12.616061162538903  3.318289354350515e-06 3.711109446968841e-07 -4.862033893202056e-08 2.9511897450124058e-08 2.1754023582509774e-10 -5.4663204518412556e-11 5.7767103600614433e-11 2.1729194832342813e-11 -1.5798867422645024e-11 3.264389453194738e-11 
-12.594239284413288  3.391496514038303e-06 3.792982883887852e-07 -4.9692986801852523e-08 3.016298040503518e-08 2.2267482302495978e-10 -5.5952725092067723e-11 5.912979827993325e-11 2.2208485050967397e-11 -1.614733693977577e-11 3.336390191899241e-11 
-12.572417406287673  3.466318749344053e-06 3.876662589274993e-07 -5.078929914137387e-08 3.082842735258051e-08 2.279375854730148e-10 -5.727442131675531e-11 6.052649006993427e-11 2.2698336266113728e-11 -1.6503489547181616e-11 3.4099795903630437e-11 
-12.55059552816206  3.542791691608508e-06 3.962188412365286e-07 -5.1909798001736895e-08 3.1508555188575205e-08 2.33332117516305e-10 -5.862917096255416e-11 6.19581087824006e-11 2.3198984400174538e-11 -1.686749524776321e-11 3.48519130222158e-11 
-12.528773650036445  3.620951758260958e-06 4.049601081274057e-07 -5.305501695959669e-08 3.220368781017835e-08 2.388619718685092e-10 -6.001787608567177e-11 6.342559810690318e-11 2.371067925333037e-11 -1.72395309833151e-11 3.5620610627784544e-11 
-12.50695177191083  3.7008361701617087e-06 4.1389422235360573e-07 -5.422550142242244e-08 3.291415624426253e-08 2.445308677767599e-10 -6.144146302844433e-11 6.492996765250503e-11 2.423363593129224e-11 -1.7619770226184883e-11 3.640626342060749e-11 
-12.485129893785217  3.7824829693271095e-06 4.2302543841465923e-07 -5.542180874298919e-08 3.36402988174167e-08 2.503426632660677e-10 -6.290089629712448e-11 6.647219927269354e-11 2.476814586760412e-11 -1.8008391652890587e-11 3.720923222316763e-11 
-12.463308015659601  3.865931037045753e-06 4.3235810477659786e-07 -5.664450865652815e-08 3.438246133982692e-08 2.563012024836553e-10 -6.439717162298741e-11 6.805335808768298e-11 2.531443804576483e-11 -1.8405582613567617e-11 3.802991602186445e-11 
-12.441486137533989  3.951220112394141e-06 4.4189666573157815e-07 -5.789418342297403e-08 3.514099722323749e-08 2.624106903992285e-10 -6.593128820675531e-11 6.967450921768759e-11 2.5872776143742726e-11 -1.8811532193074854e-11 3.886868951696876e-11 
-12.419664259408373  4.03839081116109e-06 4.516456636183275e-07 -5.917142812533749e-08 3.591626769952616e-08 2.686752764713418e-10 -6.750431810753632e-11 7.13367767635198e-11 2.644343771729396e-11 -1.9226431210994654e-11 3.9725969042114784e-11 
-12.397842381282757  4.127484645189386e-06 4.6160974109810127e-07 -6.047685103746647e-08 3.6708641976829215e-08 2.750992628142157e-10 -6.91173333844386e-11 7.304129523433289e-11 2.7026658688811267e-11 -1.9650479160526757e-11 4.0602136236467246e-11 
-12.376020503157143  4.218544042144362e-06 4.7179364318084005e-07 -6.181107379057971e-08 3.751849736444157e-08 2.8168707644216084e-10 -7.077145813827457e-11 7.478925118098445e-11 2.762276518630813e-11 -2.0083880739041327e-11 4.149763171978904e-11 
-12.354198625031529  4.311612365718475e-06 4.822022195843934e-07 -6.31747318034781e-08 3.8346219543433646e-08 2.884434358030319e-10 -7.246783728653838e-11 7.65818623793546e-11 2.8232000071071184e-11 -2.0526837174461576e-11 4.24128648868205e-11 
-12.332376746905915  4.4067339362816825e-06 4.928404269688436e-07 -6.456847440050595e-08 3.919220268808199e-08 2.9537297607795665e-10 -7.420767472732237e-11 7.842038823868691e-11 2.8854675593326107e-11 -2.0979556633604624e-11 4.3348279826771474e-11 
-12.310554868780299  4.503954051987397e-06 5.037133314206299e-07 -6.599296533196797e-08 4.0056849656688875e-08 3.0248067939275813e-10 -7.599218129761276e-11 8.03061124543536e-11 2.949106236993515e-11 -2.144226289579887e-11 4.430433103719267e-11 
-12.288732990654687  4.603319010344021e-06 5.148261107562613e-07 -6.744888296841833e-08 4.094057220668801e-08 3.0977156950662277e-10 -7.782262334554702e-11 8.224038117177201e-11 3.01414934678057e-11 -2.1915165862584907e-11 4.528144526005917e-11 
-12.26691111252907  4.70487613026254e-06 5.261840570341958e-07 -6.893692062678869e-08 4.184379117505577e-08 3.1725079507882725e-10 -7.970032966930773e-11 8.42245856391699e-11 3.080628113716344e-11 -2.239850145635547e-11 4.6280101279050356e-11 
-12.245089234403459  4.808673774590267e-06 5.37792579025087e-07 -7.045778694855787e-08 4.2766936703825253e-08 3.249238517133435e-10 -8.162663253652447e-11 8.62601309825628e-11 3.148570987265842e-11 -2.2892488252268528e-11 4.730079522508035e-11 
-12.223267356277841  4.914761373142034e-06 5.496572048624415e-07 -7.201220614608261e-08 4.371044838580307e-08 3.3279626276971896e-10 -8.3602919725978e-11 8.83485055946931e-11 3.2180119680091934e-11 -2.3397367376887246e-11 4.834396077901815e-11 
-12.201445478152227  5.023189446239175e-06 5.617835846100094e-07 -7.360091847444239e-08 4.467477553865562e-08 3.4087375977431833e-10 -8.563063799704729e-11 9.049122215443184e-11 3.288985056526528e-11 -2.3913378222051307e-11 4.9410146113482156e-11 
-12.179623600026613  5.1340096287680786e-06 5.741774930650978e-07 -7.522468050552567e-08 4.566037737491202e-08 3.491622407869599e-10 -8.771126880358082e-11 9.268983844346046e-11 3.3615214778404123e-11 -2.4440765383770824e-11 5.049983695104565e-11 
-12.157801721900999  5.247274694769361e-06 5.868448323259612e-07 -7.688426549232186e-08 4.6667723279519846e-08 3.5766786754543034e-10 -8.984634564113136e-11 9.494599204074028e-11 3.435658008088538e-11 -2.4979778662226337e-11 5.161354676985752e-11 
-12.135979843775385  5.363038582569573e-06 5.997916347616483e-07 -7.858046375749939e-08 4.769729294515357e-08 3.663969544431822e-10 -9.2037450577509e-11 9.726134134191433e-11 3.511427953961643e-11 -2.5530673061768816e-11 5.275180986474837e-11 
-12.114157965649769  5.4813564204673534e-06 6.130240657875596e-07 -8.031408301606424e-08 4.874957664977031e-08 3.7535598240712176e-10 -9.428620731388726e-11 9.963761066211774e-11 3.5888701732655903e-11 -2.6093713995090084e-11 5.391516399999574e-11 
-12.092336087524156  5.602284552986207e-06 6.265484268630495e-07 -8.208594887496035e-08 4.98250755341656e-08 3.845517515532748e-10 -9.659431934871954e-11 1.020765902359777e-10 3.6680193604698985e-11 -2.6669166874881967e-11 5.510417122600586e-11 
-12.07051420939854  5.725880567706629e-06 6.403711584751504e-07 -8.389690510021697e-08 5.0924301751159584e-08 3.939912146533331e-10 -9.896351099714096e-11 1.0458011887037877e-10 3.7489122917122586e-11 -2.7257310991624095e-11 5.631938665429104e-11 
-12.048692331272925  5.852203322689926e-06 6.544988431500531e-07 -8.574781410614074e-08 5.20477787500917e-08 4.036815187680176e-10 -1.013956106576952e-10 1.0715010129169755e-10 3.8315899064667036e-11 -2.7858416962178723e-11 5.7561386213045296e-11 
-12.02687045314731  5.981312974507321e-06 6.689382087143869e-07 -8.763955729185202e-08 5.3196041564784746e-08 4.136301717805324e-10 -1.0389245366781985e-10 1.0978850814580277e-10 3.9160896747603147e-11 -2.847277275064286e-11 5.883077705548523e-11 
-12.005048575021696  6.113271006887261e-06 6.836961313622103e-07 -8.957303556170193e-08 5.4369637007833926e-08 4.238448203519596e-10 -1.064559759789141e-10 1.124973690591613e-10 4.0024518421777344e-11 -2.9100673260007426e-11 6.0128124701464e-11 
-11.983226696896082  6.24814025999479e-06 6.98779639013436e-07 -9.154916963752258e-08 5.556912395857094e-08 4.34333416454713e-10 -1.0908817599242226e-10 1.1527877263883823e-10 4.090718735971777e-11 -2.9742413393263334e-11 6.145409181534944e-11 
-11.961404818770466  6.3859849603568855e-06 7.141959145612331e-07 -9.356890058945244e-08 5.679507362327252e-08 4.4510416186138713e-10 -1.1179108333481125e-10 1.1813491504475415e-10 4.1809312956164746e-11 -3.039830019646583e-11 6.280927861146424e-11 
-11.939582940644854  6.526870751447915e-06 7.299522995773966e-07 -9.563319022451444e-08 5.8048069809246705e-08 4.561655497781203e-10 -1.1456684906319126e-10 1.2106800631461745e-10 4.273132542254032e-11 -3.106864418511712e-11 6.419433734583535e-11 
-11.917761062519238  6.670864724950075e-06 7.460562972960716e-07 -9.774302161050241e-08 5.932870921626643e-08 4.675263370890193e-10 -1.1741764852080117e-10 1.2408040567235545e-10 4.367365497026654e-11 -3.175376628306026e-11 6.560993415227756e-11 
-11.895939184393626  6.818035452703137e-06 7.625155767354563e-07 -9.989939944374249e-08 6.063760170024746e-08 4.791956415006737e-10 -1.2034576807318231e-10 1.2717448968913025e-10 4.4636759566341055e-11 -3.245398047524439e-11 6.705672822571174e-11 
-11.874117306268008  6.96845301935949e-06 7.79337975986838e-07 -1.0210335063542963e-07 6.197537056468194e-08 4.911828721532174e-10 -1.2335355306647422e-10 1.303527390195125e-10 4.562109717776153e-11 -3.316963891053515e-11 6.853540651663437e-11 
